repetition_id,exercise,split
767,4,development
768,4,development
769,4,test
770,4,test
771,4,development
772,4,development
773,4,development
774,4,test
775,4,development
776,4,development
777,4,development
778,4,test
779,4,test
780,4,development
781,4,development
782,4,development
783,4,development
784,4,development
785,4,development
786,4,development
787,4,development
788,4,development
789,4,development
790,4,test
791,4,test
792,4,test
793,4,development
794,4,test
795,4,development
796,4,development
797,4,development
798,4,development
799,4,development
800,4,development
801,4,development
802,4,development
803,4,development
804,4,development
805,4,development
806,4,test
807,4,development
808,4,development
809,4,development
810,4,development
811,4,development
812,4,test
813,4,development
814,4,test
815,4,test
816,4,development
817,4,development
818,4,development
819,4,test
820,4,development
821,4,test
822,4,test
823,4,development
824,4,development
825,4,test
826,4,development
827,4,development
828,4,development
829,4,development
830,4,development
831,4,test
832,4,development
833,4,development
834,4,development
835,4,test
836,4,development
837,4,development
838,4,test
839,4,development
840,4,development
841,4,development
842,4,development
843,4,test
844,4,development
845,4,development
846,4,test
847,4,development
848,4,development
849,4,development
850,4,development
851,4,development
852,4,test
853,4,development
854,4,development
855,4,development
856,4,development
857,4,development
858,4,test
859,4,development
860,4,development
861,4,development
862,4,development
863,4,development
864,4,development
865,4,development
866,4,development
867,4,development
868,4,development
869,4,development
870,4,development
871,4,development
872,4,test
873,4,test
874,4,development
875,4,development
876,4,development
877,4,development
878,4,test
879,4,development
880,4,development
881,4,development
882,4,test
883,4,development
884,4,development
885,4,test
886,4,development
887,4,development
888,4,development
889,4,development
890,4,development
891,4,development
892,4,development
893,4,development
894,4,test
895,4,development
896,4,development
897,4,development
898,4,development
899,4,development
900,4,development
901,4,development
902,4,test
903,4,development
904,4,development
905,4,development
906,4,test
907,4,development
908,4,development
909,4,development
910,4,development
911,4,development
912,4,development
913,4,test
914,4,development
915,4,development
916,4,development
917,4,development
918,4,development
919,4,test
920,4,development
921,4,development
922,4,development
923,4,development
924,4,test
925,4,development
926,4,development
927,4,development
928,4,development
929,4,development
930,4,development
931,4,test
932,4,test
933,4,development
934,4,development
935,4,development
936,4,development
937,4,development
938,4,development
939,4,development
940,4,development
941,4,development
942,4,development
943,4,development
944,4,development
945,4,test
946,4,development
947,4,test
948,4,development
949,4,development
950,4,development
951,4,development
952,4,development
953,4,development
954,4,development
955,4,development
956,4,test
957,4,development
958,4,development
959,4,development
960,4,development
961,4,development
962,4,test
963,4,development
964,4,development
965,4,test
966,4,test
967,4,development
968,4,development
969,4,test
970,4,development
971,4,development
972,4,development
973,4,development
974,4,development
975,4,development
976,4,test
977,4,development
978,4,development
979,4,development
980,4,development
981,4,development
982,4,test
983,4,test
984,4,development
985,4,development
986,4,development
987,4,development
988,4,test
989,4,development
990,4,test
991,4,test
992,4,test
993,4,development
994,4,development
995,4,test
996,4,development
997,4,development
998,4,development
999,4,test
1000,4,test
1001,4,development
1002,4,development
1003,4,development
1004,4,development
1005,4,development
1006,4,development
1007,4,development
1008,4,test
1009,4,development
1010,4,development
1011,4,development
1012,4,development
1013,4,development
1014,4,development
1015,4,development
1016,4,development
1017,5,development
1018,5,development
1019,5,development
1020,5,development
1021,5,test
1022,5,development
1023,5,development
1024,5,development
1025,5,development
1026,5,test
1027,5,development
1028,5,development
1029,5,development
1030,5,test
1031,5,test
1032,5,development
1033,5,development
1034,5,development
1035,5,development
1036,5,development
1037,5,development
1038,5,development
1039,5,test
1040,5,development
1041,5,development
1042,5,development
1043,5,development
1044,5,development
1045,5,development
1046,5,development
1047,5,development
1048,5,development
1049,5,test
1050,5,development
1051,5,development
1052,5,development
1053,5,development
1054,5,test
1055,5,test
1056,5,development
1057,5,development
1058,5,test
1059,5,development
1060,5,development
1061,5,development
1062,5,development
1063,5,development
1064,5,development
1065,5,development
1066,5,development
1067,5,development
1068,5,development
1069,5,development
1070,5,development
1071,5,development
1072,5,development
1073,5,development
1074,5,development
1075,5,development
1076,5,development
1077,5,development
1078,5,test
1079,5,test
1080,5,development
1081,5,development
1082,5,test
1083,5,test
1084,5,development
1085,5,development
1086,5,development
1087,5,development
1088,5,development
1089,5,development
1090,5,development
1091,5,development
1092,5,development
1093,5,development
1094,5,test
1095,5,development
1096,5,development
1097,5,development
1098,5,development
1099,5,development
1100,5,development
1101,5,development
1102,5,test
1103,5,development
1104,5,development
1105,5,test
1106,5,development
1107,5,development
1108,5,development
1109,5,development
1110,5,development
1111,5,development
1112,5,development
1113,5,test
1114,5,development
1115,5,development
1116,5,development
1117,5,development
1118,5,development
1119,5,development
1120,5,test
1121,5,development
1122,5,development
1123,5,development
1124,5,development
1125,5,development
1126,5,development
1127,5,test
1128,5,development
1129,5,development
1130,5,development
1131,5,development
1132,5,development
1133,5,development
1134,5,development
1135,5,development
1136,5,development
1137,5,development
1138,5,development
1139,5,development
1140,5,development
1141,5,test
1142,5,development
1143,5,development
1144,5,development
1145,5,development
1146,5,development
1147,5,development
1148,5,test
1149,5,development
1150,5,test
1151,5,test
1152,5,development
1153,5,development
1154,5,development
1155,5,development
1156,5,development
1157,5,development
1158,5,development
1159,5,test
1160,5,development
1161,5,test
1162,5,development
1163,5,development
1164,5,development
1165,5,development
1166,5,development
1167,5,development
1168,5,development
1169,5,test
1170,5,development
1171,5,test
1172,5,development
1173,5,test
1174,5,development
1175,5,development
1176,5,development
1177,5,development
1178,5,development
1179,5,development
1180,5,test
1181,5,test
1182,5,development
1183,5,development
1184,5,development
1185,5,development
1186,5,development
1187,5,development
1188,5,development
1189,5,development
1190,5,development
1191,5,development
1192,5,development
1193,5,development
1194,5,development
1195,5,test
1196,5,development
1197,5,development
1198,5,development
1199,5,test
1200,5,development
1201,5,test
1202,5,development
1203,5,development
1204,5,development
1205,5,development
1206,5,development
1207,5,development
1208,5,test
1209,5,development
1210,5,development
1211,5,development
1212,5,test
1213,5,development
1214,5,test
1215,5,development
1216,5,test
1217,5,development
1218,5,development
1219,5,development
1220,5,development
1221,5,development
1222,5,development
1223,5,development
1224,5,development
1225,5,development
1226,5,development
1227,5,development
1228,5,development
1229,5,test
1230,5,development
1231,5,development
1232,5,development
1233,5,development
1234,5,development
1235,5,development
1236,5,development
1237,5,development
1238,5,test
1239,5,development
1240,5,development
1241,5,test
1242,5,development
1243,5,development
1244,5,development
1245,5,test
1246,5,development
1247,5,test
1248,5,development
1249,5,development
1250,5,development
1251,5,development
1252,5,development
1253,5,test
1254,5,development
1255,5,development
1256,5,test
1257,5,development
1258,5,development
1259,5,test
1260,5,test
1261,5,development
1262,5,development
1263,5,test
1264,5,development
1265,5,development
1266,5,development
1267,5,development
1268,5,development
1269,5,development
1270,5,development
1271,5,development
1272,5,test
1273,5,development
1274,5,development
1275,5,test
1276,5,development
1277,5,development
1278,5,development
1279,5,development
1280,5,development
1281,5,development
1282,5,development
1283,5,test
1284,5,development
1285,5,test
1286,5,test
1287,5,test
1288,5,development
1289,5,test
1290,5,development
1291,5,development
1292,5,development
1293,5,test
1294,5,development
1295,5,development
1296,5,development
1297,5,test
1298,6,development
1299,6,development
1300,6,development
1301,6,test
1302,6,development
1303,6,development
1304,6,development
1305,6,development
1306,6,test
1307,6,development
1308,6,development
1309,6,development
1310,6,development
1311,6,test
1312,6,development
1313,6,development
1314,6,test
1315,6,development
1316,6,development
1317,6,development
1318,6,development
1319,6,test
1320,6,development
1321,6,test
1322,6,test
1323,6,development
1324,6,development
1325,6,development
1326,6,test
1327,6,development
1328,6,development
1329,6,development
1330,6,development
1331,6,test
1332,6,development
1333,6,development
1334,6,test
1335,6,development
1336,6,development
1337,6,test
1338,6,test
1339,6,test
1340,6,development
1341,6,development
1342,6,development
1343,6,development
1344,6,development
1345,6,development
1346,6,development
1347,6,development
1348,6,development
1349,6,development
1350,6,development
1351,6,development
1352,6,development
1353,6,development
1354,6,development
1355,6,development
1356,6,test
1357,6,development
1358,6,development
1359,6,development
1360,6,development
1361,6,development
1362,6,development
1363,6,development
1364,6,development
1365,6,development
1366,6,development
1367,6,test
1368,6,development
1369,6,development
1370,6,development
1371,6,development
1372,6,test
1373,6,test
1374,6,development
1375,6,development
1376,6,development
1377,6,development
1378,6,test
1379,6,development
1380,6,development
1381,6,development
1382,6,test
1383,6,test
1384,6,test
1385,6,development
1386,6,development
1387,6,development
1388,6,development
1389,6,development
1390,6,development
1391,6,development
1392,6,development
1393,6,development
1394,6,development
1395,6,test
1396,6,development
1397,6,test
1398,6,development
1399,6,development
1400,6,test
1401,6,development
1402,6,development
1403,6,development
1404,6,development
1405,6,test
1406,6,test
1407,6,development
1408,6,development
1409,6,development
1410,6,development
1411,6,test
1412,6,test
1413,6,development
1414,6,test
1415,6,development
1416,6,development
1417,6,test
1418,6,development
1419,6,test
1420,6,development
1421,6,development
1422,6,development
1423,6,development
1424,6,development
1425,6,test
1426,6,development
1427,6,development
1428,6,development
1429,6,development
1430,6,development
1431,6,development
1432,6,development
1433,6,development
1434,6,development
1435,6,development
1436,6,development
1437,6,development
1438,6,development
1439,6,development
1440,6,development
1441,6,development
1442,6,development
1443,6,test
1444,6,development
1445,6,development
1446,6,development
1447,6,development
1448,6,development
1449,6,development
1450,6,test
1451,6,test
1452,6,development
1453,6,development
1454,6,development
1455,6,test
1456,6,development
1457,6,development
1458,6,development
1459,6,development
1460,6,development
1461,6,development
1462,6,test
1463,6,test
1464,6,development
1465,6,development
1466,6,development
1467,6,development
1468,6,development
1469,6,development
1470,6,development
1471,6,development
1472,6,development
1473,6,development
1474,6,development
1475,6,development
1476,6,development
1477,6,development
1478,6,development
1479,6,development
1480,6,development
1481,6,development
1482,6,development
1483,6,test
1484,6,development
1485,6,development
1486,6,development
1487,6,development
1488,6,development
1489,6,development
1490,6,development
1491,6,test
1492,6,development
1493,6,development
1494,6,development
1495,6,development
1496,6,development
1497,6,development
1498,6,development
1499,6,test
1500,6,test
1501,6,development
1502,6,development
1503,6,development
1504,6,development
1505,6,development
1506,6,development
1507,6,development
1508,6,development
1509,7,development
1510,7,development
1511,7,test
1512,7,development
1513,7,test
1514,7,development
1515,7,development
1516,7,development
1517,7,test
1518,7,development
1519,7,test
1520,7,development
1521,7,development
1522,7,development
1523,7,development
1524,7,development
1525,7,development
1526,7,development
1527,7,development
1528,7,test
1529,7,development
1530,7,development
1531,7,development
1532,7,development
1533,7,test
1534,7,development
1535,7,development
1536,7,development
1537,7,test
1538,7,development
1539,7,development
1540,7,development
1541,7,development
1542,7,development
1543,7,development
1544,7,development
1545,7,development
1546,7,development
1547,7,development
1548,7,test
1549,7,development
1550,7,development
1551,7,development
1552,7,development
1553,7,development
1554,7,development
1555,7,test
1556,7,development
1557,7,development
1558,7,development
1559,7,development
1560,7,test
1561,7,development
1562,7,test
1563,7,development
1564,7,development
1565,7,development
1566,7,development
1567,7,test
1568,7,development
1569,7,test
1570,7,test
1571,7,test
1572,7,development
1573,7,development
1574,7,development
1575,7,development
1576,7,test
1577,7,development
1578,7,development
1579,7,development
1580,7,test
1581,7,test
1582,7,development
1583,7,development
1584,7,development
1585,7,development
1586,7,development
1587,7,development
1588,7,development
1589,7,development
1590,7,development
1591,7,development
1592,7,development
1593,7,development
1594,7,development
1595,7,development
1596,7,development
1597,7,test
1598,7,development
1599,7,development
1600,7,development
1601,7,development
1602,7,development
1603,7,development
1604,7,development
1605,7,development
1606,7,test
1607,7,test
1608,7,development
1609,7,development
1610,7,development
1611,7,development
1612,7,development
1613,7,test
1614,7,development
1615,7,test
1616,7,development
1617,7,development
1618,7,development
1619,7,development
1620,7,development
1621,7,development
1622,7,development
1623,7,development
1624,7,development
1625,7,development
1626,7,development
1627,7,development
1628,7,test
1629,7,development
1630,7,development
1631,7,test
1632,7,test
1633,7,development
1634,7,development
1635,7,development
1636,7,development
1637,7,development
1638,7,development
1639,7,development
1640,7,development
1641,7,development
1642,7,development
1643,7,development
1644,7,development
1645,7,test
1646,7,development
1647,7,development
1648,7,test
1649,7,development
1650,7,development
1651,7,development
1652,7,development
1653,7,test
1654,7,development
1655,7,development
1656,7,test
1657,7,development
1658,7,development
1659,7,development
1660,7,development
1661,7,test
1662,7,development
1663,7,development
1664,7,development
1665,7,development
1666,7,development
1667,7,development
1668,7,test
1669,7,development
1670,7,development
1671,7,development
1672,7,development
1673,7,development
1674,7,development
1675,7,development
1676,7,development
1677,7,development
1678,7,test
1679,7,development
1680,7,development
1681,7,development
1682,7,development
1683,7,development
1684,7,development
1685,7,test
1686,7,test
1687,7,development
1688,7,development
1689,7,development
1690,7,development
1691,7,development
1692,7,development
1693,7,development
1694,7,development
1695,7,test
1696,7,development
1697,7,development
1698,7,development
1699,7,development
1700,7,development
1701,7,test
1702,7,development
1703,7,test
1704,7,development
1705,7,development
1706,7,test
1707,7,test
1708,7,development
1709,7,development
1710,7,development
1711,7,development
1712,7,development
1713,7,development
1714,7,development
1715,7,development
1716,7,development
1717,7,development
1718,7,development
1719,7,development
1720,7,development
1721,7,development
1722,7,development
1723,7,test
1724,7,test
1725,7,development
1726,7,test
1727,7,development
1728,7,development
1729,7,development
1730,7,development
1731,7,development
1732,7,development
1733,7,development
1734,7,test
1735,7,test
1736,7,development
1737,7,development
1738,7,development
1739,7,development
1740,7,development
1741,7,development
1742,7,development
1743,7,development
1744,7,development
1745,7,development
1746,7,development
1747,7,development
1748,7,development
1749,7,test
1750,7,development
1751,7,test
1752,7,development
1753,7,development
1754,7,development
1755,7,development
1756,7,development
1757,7,development
1758,7,development
1759,7,development
1760,7,development
1761,7,development
1762,7,development
1763,7,development
1764,7,development
1765,7,development
1766,7,development
1767,7,test
1768,7,test
1769,7,test
1770,7,test
1771,7,development
1772,7,development
1773,7,development
1774,7,development
1775,7,test
1776,7,development
1777,7,test
1778,7,development
1779,7,development
1780,7,development
1781,7,development
1782,7,development
1783,7,development
1784,7,development
1785,7,development
1786,7,development
1787,7,development
1788,7,development
1789,7,development
1790,7,development
1791,7,development
1792,7,development
1793,7,development
1794,7,development
1795,7,development
1796,7,development
1797,7,development
1798,7,development
1799,7,development
1800,7,development
1801,7,test
1802,7,development
1803,7,test
1804,7,development
1805,7,development
1806,7,development
1807,7,development
1808,7,development
1809,7,development
1810,7,test
1811,7,development
1812,7,development
1813,7,test
1814,7,development
1815,7,development
1816,7,development
1817,7,development
1818,7,test
1819,7,development
1820,7,development
1821,7,test
1822,7,test
1823,7,development
1824,7,development
1825,7,development
1826,7,development
1827,7,test
1828,7,development
1829,7,development
1830,7,development
1831,7,development
1832,7,development
1833,7,development
1834,7,development
1835,7,development
1836,7,development
1837,7,development
1838,7,test
1839,7,development
1840,7,development
1841,7,test
1842,7,development
1843,7,development
1844,7,development
1845,7,test
1846,7,development
1847,7,development
1848,7,development
1849,7,development
1850,7,test
1851,7,development
1852,7,test
1853,7,development
1854,7,test
1855,7,development
1856,7,development
1857,7,test
1858,7,development
1859,7,development
1860,7,development
1861,7,development
1862,7,development
1863,7,test
1864,7,development
1865,7,development
1866,7,development
1867,7,development
1868,7,development
1869,7,development
1870,7,development
1871,7,test
1872,7,development
1873,7,test
1874,7,development
1875,7,development
1876,7,development
1877,7,development
1878,7,development
1879,7,development
1880,7,test
1881,7,development
1882,7,development
1883,7,development
1884,7,test
1885,7,test
1886,7,development
1887,7,development
1888,7,development
1889,7,test
1890,7,test
1891,8,test
1892,8,test
1893,8,development
1894,8,development
1895,8,development
1896,8,development
1897,8,development
1898,8,test
1899,8,development
1900,8,test
1901,8,development
1902,8,development
1903,8,development
1904,8,test
1905,8,development
1906,8,development
1907,8,development
1908,8,test
1909,8,development
1910,8,test
1911,8,test
1912,8,development
1913,8,development
1914,8,development
1915,8,development
1916,8,development
1917,8,development
1918,8,test
1919,8,development
1920,8,development
1921,8,development
1922,8,development
1923,8,development
1924,8,development
1925,8,development
1926,8,development
1927,8,development
1928,8,development
1929,8,development
1930,8,test
1931,8,test
1932,8,development
1933,8,development
1934,8,development
1935,8,development
1936,8,development
1937,8,development
1938,8,development
1939,8,development
1940,8,development
1941,8,development
1942,8,development
1943,8,development
1944,8,development
1945,8,development
1946,8,development
1947,8,test
1948,8,development
1949,8,development
1950,8,development
1951,8,development
1952,8,development
1953,8,development
1954,8,test
1955,8,development
1956,8,test
1957,8,development
1958,8,development
1959,8,development
1960,8,development
1961,8,development
1962,8,development
1963,8,development
1964,8,development
1965,8,development
1966,8,test
1967,8,development
1968,8,development
1969,8,development
1970,8,test
1971,8,development
1972,8,development
1973,8,development
1974,8,test
1975,8,development
1976,8,development
1977,8,test
1978,8,development
1979,8,development
1980,8,development
1981,8,development
1982,8,development
1983,8,test
1984,8,test
1985,8,development
1986,8,test
1987,8,development
1988,8,development
1989,8,development
1990,8,test
1991,8,development
1992,8,development
1993,8,development
1994,8,development
1995,8,test
1996,8,development
1997,8,development
1998,8,development
1999,8,development
2000,8,development
2001,8,test
2002,8,development
2003,8,development
2004,8,development
2005,8,development
2006,8,development
2007,8,test
2008,8,test
2009,8,development
2010,8,development
2011,8,test
2012,8,development
2013,8,development
2014,8,development
2015,8,test
2016,8,development
2017,8,development
2018,8,development
2019,8,development
2020,8,test
2021,8,test
2022,8,development
2023,8,test
2024,8,development
2025,8,development
2026,8,development
2027,8,development
2028,8,development
2029,8,development
2030,8,development
2031,8,development
2032,8,development
2033,8,development
2034,8,development
2035,8,test
2036,8,development
2037,8,development
2038,8,development
2039,8,development
2040,8,development
2041,8,development
2042,8,development
2043,8,development
2044,8,development
2045,8,development
2046,8,development
2047,8,development
2048,8,development
2049,8,development
2050,8,development
2051,8,development
2052,8,development
2053,8,test
2054,8,test
2055,8,development
2056,8,development
2057,8,development
2058,8,development
2059,8,development
2060,8,development
2061,8,test
2062,8,development
2063,8,development
2064,8,development
2065,8,development
2066,8,development
2067,8,development
2068,8,development
2069,8,development
2070,8,development
2071,8,development
2072,8,development
2073,8,development
2074,8,development
2075,8,development
2076,8,test
2077,8,development
2078,8,development
2079,8,development
2080,8,development
2081,8,development
2082,8,development
2083,8,development
2084,8,development
2085,8,test
2086,8,development
2087,8,development
2088,8,development
2089,8,development
2090,8,development
2091,8,development
2092,8,development
2093,8,development
2094,8,test
2095,8,development
2096,8,development
2097,8,development
2098,8,development
2099,8,development
2100,8,development
2101,8,development
2102,8,test
2103,8,development
2104,8,development
2105,8,development
2106,8,development
2107,8,development
2108,8,development
2109,8,development
2110,8,development
2111,8,development
2112,8,development
2113,8,development
2114,8,development
2115,8,test
2116,8,development
2117,8,development
2118,8,test
2119,8,test
2120,8,development
2121,8,test
2122,8,development
2123,8,development
2124,8,development
2125,8,development
2126,8,development
2127,8,test
2128,8,development
2129,8,development
2130,8,test
2131,8,development
2132,8,development
2133,8,test
2134,8,development
2135,8,development
2136,8,test
2137,8,development
2138,8,development
2139,8,development
